skill_id,question_id,set,shrunk_item_shift,interaction_rows
71,q6442,practice,-1.4915796597626143,177707
71,q11744,test,-1.4292666279173023,2720
71,q10792,practice,-1.3269393119712118,6571
71,q11899,practice,-1.2910822981780148,2556
71,q4672,practice,-1.1801806226699751,14717
71,q10009,practice,-1.1055695384699746,6077
71,q5688,test,-1.0548087798841412,16106
71,q4684,practice,-1.0389482942452215,10729
71,q4688,practice,-0.9241828171330242,14490
71,q4186,practice,-0.8317835048554172,20298
71,q9896,practice,-0.8152349315681165,5828
71,q4876,test,-0.8029326186930432,10224
71,q4852,practice,-0.7569825165563564,12316
71,q11529,practice,-0.7520643844572238,2225
71,q4878,practice,-0.7458179170835993,12163
71,q8916,practice,-0.6835957086214319,6416
71,q6263,test,-0.5913258348930812,6796
71,q17374,practice,-0.5742429021382501,1912
71,q5426,practice,-0.5516065562272742,6373
71,q6642,practice,-0.5248548586043645,15802
71,q17241,practice,-0.503700308800711,2226
71,q4707,test,-0.5007029281430976,5804
71,q4854,practice,-0.4462419403936355,15130
71,q4712,practice,-0.4343544172111925,9144
71,q4235,practice,-0.4296553315414377,5303
71,q17098,practice,-0.3753872905431562,1818
71,q9770,test,-0.3702236357485749,4607
71,q5384,practice,-0.3370389669170688,28626
71,q4676,practice,-0.2951825175470633,3788
71,q4869,practice,-0.2830003762749385,6662
71,q4659,practice,-0.2700792135722854,5738
71,q3991,test,-0.234070945304484,5337
71,q17363,practice,-0.219997649720802,1876
71,q17351,practice,-0.2183235466954643,1555
71,q4150,practice,-0.2119573110536694,8327
71,q4683,practice,-0.209355749043132,7407
71,q4867,test,-0.1469386178533007,4886
71,q4230,practice,-0.1163124150582605,9526
71,q4144,practice,-0.0916392740112736,5151
71,q11541,practice,-0.0571229885536517,4176
71,q4184,practice,-0.0548332261888656,4702
71,q4219,test,-0.0249977440252914,3487
71,q11536,practice,-0.0059218272445167,2968
71,q4719,practice,0.0002074885092333,5460
71,q17169,practice,0.0052961653289189,1714
71,q4710,practice,0.0071894077231328,3690
71,q4221,test,0.0191225242645734,3622
71,q10103,practice,0.0208250972225786,4822
71,q4870,practice,0.0317353108775603,7401
71,q4644,practice,0.0372644939176937,3743
71,q9097,practice,0.0467140930528235,4755
71,q17185,test,0.0709742825684586,1300
71,q5386,practice,0.0744752007051928,4852
71,q4884,practice,0.0792409824109167,4383
71,q17056,practice,0.0792838951531186,1681
71,q4803,practice,0.0816286015427029,2968
71,q4701,test,0.091047271010749,3536
71,q4773,practice,0.0932724141443109,5415
71,q4866,practice,0.094294420267534,3726
71,q5633,practice,0.094749127227012,4022
71,q6432,practice,0.1267034486261785,20501
